Ch1 Amplitude,Ch2 Amplitude,Cluster
496.814178,4329.20264,4
504.6994,4355.632,4
508.0604,4481.615,4
515.9626,4266.5874,4
516.0253,4389.246,4
516.602234,4342.28857,4
520.505737,4397.715,4
521.5834,1480.89258,1
522.825256,4103.846,4
524.7398,2140.73022,1
525.744568,4444.177,4
525.9984,1799.94092,1
526.385,4370.985,4
527.3679,4210.12158,4
527.6697,4219.921,4
527.9732,4175.148,4
528.099731,4212.681,4
528.6882,1527.46289,1
528.912842,4302.987,4
529.192749,2058.635,1
529.6269,1636.33289,1
530.092,4429.916,4
530.1473,4294.85059,4
531.144,1601.38708,1
532.4918,4397.814,4
532.6429,4247.55225,4
533.5464,1644.9176,1
534.665,1767.54956,1
534.7811,4370.086,4
535.3901,4258.86572,4
537.660645,3748.32617,4
538.049744,1599.38757,1
538.2152,4456.04541,4
538.597961,1668.8042,1
538.721558,1755.83862,1
539.2795,1601.07214,1
539.3402,4381.01074,4
539.7366,1742.66772,1
539.7657,4282.19043,4
539.9408,1539.7157,1
540.0208,4555.743,4
540.501,1631.85437,1
540.6254,2068.42578,1
540.672,4521.061,4
540.9634,1592.9928,1
541.517456,1567.16956,1
541.7156,1540.03052,1
542.239258,1603.59839,1
542.692566,1532.30164,1
542.9487,4238.91846,4
543.615356,1435.87329,1
543.732666,4257.503,4
544.1295,4443.54736,4
544.225952,4248.601,4
544.5847,4351.612,4
544.9135,1648.81213,1
544.9886,4200.94043,4
545.0738,1575.19556,1
545.1347,4499.05127,4
545.292236,1610.55176,1
545.3694,4290.44971,4
545.637634,4304.78467,4
546.0982,1604.81677,1
546.828552,4302.614,4
547.1923,4097.71631,4
547.2747,2025.95581,1
547.304,1722.64917,1
547.412537,4207.995,4
547.832153,2027.893,1
548.0564,1564.51086,1
548.088867,4348.28271,4
548.130859,3531.047,4
548.1672,1560.67371,1
548.368835,1365.62244,1
548.3845,1590.51807,1
548.457947,1603.52393,1
548.5219,1634.64355,1
548.5229,1603.5918,1
548.669739,1509.28125,1
548.670532,2092.95752,1
548.9335,4148.46729,4
548.9962,1544.80054,1
549.079163,1620.01025,1
549.1324,1538.80078,1
549.1768,1726.19214,1
549.233765,1589.15955,1
549.376038,1488.5647,1
549.4206,4353.4707,4
549.6821,4356.886,4
549.9355,1671.26685,1
550.014648,4496.648,4
550.032959,4222.73438,4
550.057251,1605.30042,1
550.1559,4206.31152,4
550.33,4247.432,4
550.673,1762.56348,1
550.723633,1642.47,1
550.726868,1329.86841,1
550.8003,4204.361,4
550.8581,1645.36194,1
550.9418,1706.4906,1
551.055969,1594.29382,1
551.407043,4125.227,4
551.6103,1493.33459,1
551.914246,1617.80408,1
552.2329,1490.95435,1
552.272644,1500.40808,1
552.417847,4218.181,4
552.4854,1640.93188,1
552.4946,4158.10059,4
552.675964,1604.30164,1
552.8419,1696.75317,1
553.0868,1612.45923,1
553.535,1561.8927,1
553.540344,4404.82129,4
553.5481,1596.66919,1
553.564148,1631.53577,1
553.7213,1613.434,1
553.8065,4377.765,4
553.8891,1573.81665,1
553.9003,4332.02441,4
553.904358,4204.69141,4
553.9091,4426.50049,4
554.142944,1519.07007,1
554.3618,2097.51758,1
554.3631,4353.65625,4
554.3631,4295.61475,4
554.4175,1645.26746,1
554.5029,1970.58984,1
554.523254,1553.33154,1
554.592468,1459.89441,1
554.638,4403.87451,4
554.715454,4272.845,4
554.8827,1542.90063,1
554.933838,1644.05359,1
554.961853,1655.65662,1
555.345337,1531.76587,1
555.4221,3136.18628,4
555.4422,4170.952,4
555.5564,4101.3457,4
555.6893,1654.32959,1
555.7287,1614.55481,1
555.892761,4226.847,4
555.909546,1521.74146,1
556.126953,4152.15234,4
556.2137,2079.23926,1
556.2485,1593.485,1
556.349365,1600.96228,1
556.509949,1556.51343,1
556.6671,1609.32031,1
556.767,1533.91882,1
556.7678,1551.60352,1
556.8805,1469.24646,1
556.9024,1593.69275,1
556.9557,1562.0614,1
557.129944,4191.64551,4
557.1828,1637.42114,1
557.2242,4230.21533,4
557.369568,1987.997,1
557.3726,1975.42285,1
557.423035,1576.94556,1
557.4794,1658.30029,1
557.7139,1623.596,1
557.7764,1622.81775,1
557.782349,1623.04944,1
557.832031,1591.37891,1
557.882,4254.169,4
557.982,2071.56567,1
558.19635,1601.33032,1
558.2913,4267.67871,4
558.5096,1578.46289,1
558.5455,1643.86145,1
558.5804,1560.90564,1
558.7621,1656.11829,1
558.7933,1792.97522,1
558.918762,1601.53223,1
558.9284,1638.443,1
558.9411,1667.79834,1
559.0575,4106.69434,4
559.1104,4264.10059,4
559.130249,1668.87939,1
559.1352,1542.80042,1
559.144043,4294.29346,4
559.1751,1572.97974,1
559.269958,1588.75989,1
559.368347,1795.497,1
559.385559,1616.49121,1
559.503052,2022.28516,1
559.5891,1834.17261,1
559.8498,1602.59412,1
559.8841,1602.46,1
559.895447,1579.45081,1
559.9383,1545.30225,1
559.988647,4442.321,4
560.022,1687.82971,1
560.085,1627.40942,1
560.094543,4501.07129,4
560.2067,1635.92249,1
560.238,1575.48438,1
560.2759,1685.38782,1
560.3547,1656.24158,1
560.3658,1556.42139,1
560.4537,4288.274,4
560.4667,4468.83545,4
560.4715,1611.41858,1
560.506836,1578.20752,1
560.6685,1579.49341,1
560.6853,1540.65869,1
560.7477,1630.09314,1
560.848633,1559.72473,1
561.0615,1692.009,1
561.1035,1519.69165,1
561.113037,1571.15515,1
561.2478,1566.50122,1
561.2626,1527.739,1
561.263245,1637.83386,1
561.269836,1571.41748,1
561.269836,1516.79114,1
561.296936,1548.03662,1
561.346069,3500.243,4
561.3967,1439.63245,1
561.442749,4325.59863,4
561.582,1592.49377,1
561.652466,1622.81946,1
561.6802,1606.24536,1
561.6913,2051.32,1
561.7355,1598.69031,1
561.7774,1588.002,1
561.7891,1502.23242,1
561.8965,1599.1167,1
561.97876,1550.7478,1
562.0285,1622.22424,1
562.033569,2003.402,1
562.066162,1628.42627,1
562.0819,1671.07629,1
562.1242,4265.404,4
562.202148,1575.23657,1
562.2158,1493.60193,1
562.272339,1668.15515,1
562.334351,4467.15967,4
562.685852,1602.31189,1
562.797546,1595.44165,1
562.894531,1564.30981,1
562.9438,1557.38989,1
562.947937,1604.4762,1
562.9514,1652.621,1
562.981445,1528.569,1
563.0323,1562.30957,1
