Ch1 Amplitude,Ch2 Amplitude,Cluster
1654.53186,1772.53931,1
1660.43616,1776.13025,1
1664.96912,1822.02991,1
1677.28015,1739.62109,1
1677.77979,1755.46069,1
1680.584,1769.01611,1
1682.7804,1844.9989,1
1684.03381,1726.12793,1
1691.85791,1763.67676,1
1693.98145,1868.20142,1
1694.79224,1843.24133,1
1695.65637,1880.79736,1
1700.64221,1707.56592,1
1704.06445,1826.36609,1
1704.23169,1689.29089,1
1708.4823,1867.16846,1
1709.14587,1809.5376,1
1710.13721,1753.17517,1
1711.001,1727.01831,1
1711.61621,1847.10437,1
1711.74451,1840.37244,1
1712.32983,1747.11853,1
1714.56018,1724.24487,1
1715.42615,1855.0542,1
1716.33362,1735.675,1
1716.8125,1757.8938,1
1717.49829,1947.60364,1
1718.26123,1756.20923,1
1718.34949,1817.40808,1
1720.91528,1773.40735,1
1721.05872,1721.09534,1
1721.21008,1833.78162,1
1722.16553,1800.67761,1
1722.28442,1707.80786,1
1722.291,1680.05835,1
1722.32617,1808.18787,1
1722.77673,1750.15857,1
1723.34277,1748.331,1
1723.4082,1778.1676,1
1723.61169,1846.45923,1
1723.90173,1699.07178,1
1723.9021,1867.369,1
1725.37561,1719.81824,1
1725.55945,1772.34375,1
1726.12915,1809.0155,1
1726.153,1769.92712,1
1727.34521,1816.23767,1
1727.68115,1755.21252,1
1727.79175,1768.02124,1
1727.93079,1717.52112,1
1728.58313,1809.196,1
1729.50281,1774.17932,1
1729.83325,1861.36658,1
1729.89478,1784.69617,1
1730.11707,1695.566,1
1730.7196,1813.76892,1
1731.15137,1772.8761,1
1732.18555,1859.3866,1
1732.55884,1785.507,1
1732.5592,1865.24658,1
1732.75391,1787.48267,1
1733.339,1695.59619,1
1733.45532,1880.21912,1
1733.91028,1777.70825,1
1734.24451,1769.26221,1
1734.85071,1710.10791,1
1734.95679,1854.32068,1
1735.52808,1783.11914,1
1736.19739,1838.64563,1
1736.4812,1858.10339,1
1737.18213,1630.1001,1
1737.76831,1724.89026,1
1738.11475,1881.15942,1
1738.2937,1839.37561,1
1738.597,1801.41614,1
1738.86145,1722.7876,1
1739.137,1880.18042,1
1739.36353,1704.8479,1
1739.75037,1793.77783,1
1740.02478,1708.02441,1
1740.10522,1760.52893,1
1740.12817,1782.65942,1
1740.43079,1769.54883,1
1740.85632,1787.69507,1
1741.15454,1726.15686,1
1741.31934,1788.39636,1
1741.76892,1825.83484,1
1741.80347,1907.27637,1
1741.85559,1830.18823,1
1742.22156,1861.59338,1
1742.26086,1834.05042,1
1743.40588,1770.48291,1
1743.886,1860.74841,1
1744.17468,1760.749,1
1744.211,1833.62561,1
1744.47852,1732.85242,1
1744.61182,1871.21838,1
1744.90588,1790.4303,1
1745.17053,1826.56177,1
1745.22888,1788.06311,1
1745.63623,1793.66016,1
1745.76709,1958.38428,1
1745.7887,1777.81567,1
1746.05,1614.48718,1
1746.0719,1753.46777,1
1746.3772,1776.59021,1
1746.39832,1864.417,1
1746.40381,1792.94812,1
1746.42114,1728.26147,1
1746.45,1803.40088,1
1746.49719,1806.18091,1
1746.57959,1774.54382,1
1746.59448,1752.85339,1
1746.61377,1882.17017,1
